CustomerId,Exited
15669301,1
15660200,0
15583073,1
15660271,1
15806318,1
15791958,0
15643752,1
15609176,0
15713655,0
15743617,1
15688619,1
15660263,1
15588449,1
15726747,1
15576680,0
15716082,1
15786042,1
15587640,1
15796231,1
15610765,0
15689147,0
15683892,1
15723685,1
15612769,1
15691396,1
15727605,1
15757535,1
15772412,1
15704763,1
15581282,0
15720583,1
15635459,0
15619699,1
15584320,1
15629551,1
15775886,0
15733872,1
15642022,0
15627328,0
15759184,1
15710105,1
15690164,1
15656009,0
15773868,1
15726234,0
15585106,1
15715297,1
15630617,1
15597265,0
15665222,1
15708048,1
15570002,1
15621083,1
15805312,1
15609286,1
15583849,0
15768945,1
15732943,1
15698031,1
15790564,1
15806081,1
15612139,1
15606849,1
15641359,0
15628824,1
15733114,0
15606887,0
15645600,1
15613180,1
15624729,1
15756824,1
15703541,1
15705735,0
15714046,1
15723013,1
15598086,1
15616221,1
15658100,0
15642063,1
15751180,1
15749345,1
15644896,1
15630106,0
15619898,0
15761525,1
15755416,1
15776233,1
15689268,1
15717498,1
15738411,1
15599440,0
15722053,0
15700964,1
15722902,1
15633108,1
15656865,1
15794841,1
15693814,0
15586757,1
15774133,1
15703106,0
15768006,1
15639415,1
15756471,1
15706163,1
15749482,1
15776827,1
15677395,1
15615797,1
15787884,0
15629094,1
15800440,1
15566594,0
15799435,0
15603743,1
15707441,1
15770406,1
15667651,0
15692819,1
15759566,0
15623107,1
15814816,1
15596405,1
15688074,1
15625524,0
15614137,0
15596800,1
15582259,0
15668472,1
15793901,0
15723411,1
15674840,0
15763612,1
15779529,0
15734246,1
15747854,1
15680920,1
15804201,1
15591047,1
15704483,0
15704586,0
15612050,1
15799626,1
15746190,0
15682600,1
15782236,0
15598695,1
15625698,0
15582066,0
15734970,1
15629519,0
15621974,1
15813439,1
15589698,1
15694859,1
15675888,1
15636595,1
15809227,0
15674368,1
15689614,1
15716236,0
15795519,1
15778155,1
15804862,1
15727291,0
15726088,0
15809057,0
15803750,1
15623744,1
15713370,1
15728829,1
15723894,1
15761487,1
15811594,1
15753462,1
15695356,0
15722632,1
15591360,1
15749669,0
15814004,0
15584580,1
15744582,1
15618750,1
15734892,0
15789201,1
15707120,1
15761717,1
15654390,1
15783659,1
15697844,0
15717191,1
15810485,1
15793049,1
15603323,0
15675256,1
15776743,0
15694890,1
15803908,0
15635285,0
15739357,1
15764253,1
15617518,1
15781987,1
15755018,1
15733138,1
15747878,1
15651627,1
15577170,1
15605916,1
15753229,1
15717984,1
15776725,1
15582944,0
15760825,0
15629511,1
15709338,1
15782875,1
15624391,1
15569892,1
15781598,1
15574743,0
15631927,0
15620398,1
15580487,1
15581286,1
15794014,0
15633818,0
15652320,0
15641136,0
15659105,1
15711489,0
15684934,0
15711314,1
15632280,1
15720847,0
15815490,1
15723818,1
15567923,0
15654156,1
15806688,1
15644994,1
15644361,1
15579062,0
15568953,1
15681697,1
15627848,1
15584704,1
15798310,1
15576602,0
15661034,1
15648794,1
15636658,0
15669783,1
15698349,0
15720893,0
15648005,0
15692443,1
15627000,0
15700657,1
15709920,1
15717770,1
15609637,0
15682523,1
15738181,1
15724402,0
15746970,0
15713250,0
15707634,1
15566380,1
15801436,0
15697183,0
15568819,1
15648489,1
15674811,1
15757628,1
15709861,1
15675380,1
15579781,1
15632272,0
15646817,1
15728706,1
15656293,0
15746326,0
15608226,1
15693468,1
15750811,1
15645248,0
15786200,0
15585599,0
15656937,1
15704081,1
15618936,1
15744327,0
15781347,0
15672145,1
15709531,1
15813916,1
15662736,1
15787835,1
15730273,0
15786167,0
15764226,1
15732563,1
15610433,0
15680611,1
15787907,1
15661591,1
15793343,0
15787014,1
15763065,0
15663942,0
15609899,0
15620030,0
15787597,1
15592583,1
15742442,1
15752885,1
15661409,1
15645772,0
15620579,0
15637366,1
15794874,1
15716420,1
15652084,1
15808868,1
15592123,0
15636330,1
15814664,1
15757632,1
15596984,0
15666055,1
15706537,1
15772559,1
15624528,1
15570192,1
15573769,0
15637774,1
15747503,1
15654463,0
15573876,0
15642041,1
15791991,1
15715667,0
15801920,1
15702788,1
15805955,1
15684010,1
15684861,0
15669064,1
15766741,1
15570912,1
15639077,1
15672374,1
15699257,1
15566660,1
15609653,1
15621653,1
15774224,1
15797751,1
15655335,0
15703437,0
15781884,0
15628715,0
15785542,1
15683993,1
15704378,1
15673180,1
15718153,1
15638646,1
15788025,0
15601116,0
15646726,0
15721019,1
15773731,0
15581548,1
15682540,0
15807837,1
15751177,1
15636024,1
15807120,1
15665077,1
15616028,0
15738267,1
15573045,1
15705174,1
15572265,1
15757306,1
15799300,1
15662641,0
15622192,0
15765650,1
15672152,1
15767414,1
15678168,0
15729083,1
15674179,1
15784301,0
15706647,1
15754599,1
15779862,1
15688880,1
15613197,0
15639277,1
15800068,0
15761654,1
15725068,0
15727811,1
15607330,1
15607395,1
15655436,1
15590820,1
15677538,0
15591091,1
15710726,0
15655339,1
15605263,1
15730810,1
15791877,1
15719479,1
15636238,0
15590828,1
15619529,1
15597901,0
15783882,0
15674880,0
15785559,1
15605673,0
15768293,0
15577695,1
15676433,0
15650575,0
15748352,1
15597467,0
15591135,1
15613102,1
15684196,1
15643574,0
15693864,1
15792473,1
15769254,1
15679297,1
15736399,0
15594815,1
15772777,0
15683053,1
15604304,1
15630725,1
15568104,0
15692416,1
15762605,1
15567013,0
15716609,1
15682421,0
15651664,1
15757521,1
15600258,0
15664311,1
15743714,1
15758171,0
15575146,1
15613945,0
15724890,1
15789955,1
15714689,1
15627859,1
15711825,1
15732774,1
15786789,0
15581388,1
15598044,0
15726058,1
15671969,0
15798053,0
15614643,0
15658339,1
15768244,0
15604073,1
15586300,0
15668886,1
15714832,1
15716284,0
15703923,1
15699911,1
15587611,0
15647292,1
15602812,1
15657228,1
15665524,1
15723872,0
15579994,1
15774401,0
15757829,1
15653147,1
15812470,0
15642996,1
15715117,0
15731755,0
15667093,0
15714680,1
15677435,1
15570004,0
15651093,0
15566378,1
15720463,1
15599956,0
15636551,1
15594651,1
15724181,1
15744529,0
15792565,0
15773776,0
15765192,1
15580146,1
15649487,1
15590730,0
15693326,1
15621063,1
15709928,0
15609643,1
15654274,0
15730460,0
15569670,1
15649451,0
15631685,1
15593694,0
15642579,1
15634896,0
15607537,1
15640922,1
15641934,1
15675328,0
15664802,0
15690678,1
15782210,0
15654457,1
15645404,1
15810732,1
15747677,1
15608688,0
15570855,0
15642098,1
15686463,1
15763895,1
15569446,1
15757646,0
15745399,1
15612108,1
15745452,1
15702138,1
15712813,1
15800856,1
15619029,0
15585985,1
15633866,1
15726179,1
15580560,0
15706637,0
15805637,1
15636407,1
15613787,1
15724924,1
15812040,1
15689081,0
15618243,1
15787699,1
15780572,0
15772650,1
15581280,1
15711386,0
15755138,0
15744553,1
15643916,1
15611800,1
15746127,0
15593345,1
15683521,1
15636353,0
15802071,1
15664523,1
15783875,0
15791836,0
15665695,0
15761713,1
15720529,0
15731989,1
15701908,1
15602084,1
15782311,0
15748660,1
15811927,1
15677522,0
15756321,1
15649414,1
15714380,0
15777452,1
15733387,1
15576219,0
15617538,0
15694409,1
15606861,0
15666032,1
15686696,1
15698528,0
15672016,0
15693704,1
15643359,0
15614168,1
15611223,1
15693267,1
15797692,1
15588859,1
15659149,0
15691950,0
15672704,0
15766552,0
15690188,0
15799785,1
15600911,1
15585835,1
15645820,0
15602735,1
15782778,0
15779247,1
15659710,1
15672053,0
15650018,1
15757559,0
15603851,1
15650068,1
15693996,1
15667896,1
15794580,1
15780386,1
15733876,0
15735203,1
15684147,1
15698927,0
15607275,1
15730044,1
15731522,0
15632050,1
15777855,0
15784923,1
15802009,0
15659094,1
15714883,1
15646521,0
15695475,1
15688172,0
15763747,0
15625445,1
15781553,1
15798348,1
15725355,1
15807335,1
15623927,0
15708162,1
15662067,1
15631222,1
15701392,0
15578977,0
15574237,0
15632736,1
15694237,1
15696733,0
15751297,0
15649450,1
15596649,0
15665759,1
15576928,0
15786800,1
15673539,1
15702030,1
15814022,1
15780677,0
15622801,1
15804064,1
15737888,1
15617029,0
15606944,1
15631848,1
15705991,1
15735078,1
15613656,1
15624667,1
15684248,0
15752375,1
15723481,0
15651103,1
15585777,1
15613786,0
15737080,0
15762134,1
15678779,0
15753955,1
15601892,0
15570508,1
15719858,0
15609618,1
15695585,1
15710206,1
15796993,1
15780215,0
15688128,1
15673367,1
15805151,0
15631756,1
15676707,0
15776454,1
15665181,0
15792720,1
15659325,0
15635125,1
15723008,1
15770121,0
15725002,0
15807768,1
15686957,1
15797246,1
15600832,0
15788775,1
15658972,1
15705899,1
15746199,0
15756272,1
15747647,0
15589030,0
15730447,0
15777893,0
15672237,0
15598894,1
15760873,1
15799534,1
15765532,1
15654733,1
15790093,0
15791045,1
15788539,1
15801942,1
15810891,1
15763859,0
15594685,0
15642202,1
15725762,1
15722350,1
15795298,1
15747807,1
15760244,1
15660316,1
15770995,1
15665159,1
15777076,0
15617482,1
15716781,1
15653784,1
15600086,1
15798024,1
15714256,1
15733974,1
15599869,0
15661036,0
15791326,0
15723217,0
15647259,0
15682834,1
15565706,1
15747558,0
15813894,0
15665811,1
15774882,1
15809736,1
15572956,1
15636731,1
15596011,0
15761783,0
15718454,1
15770974,1
15713621,1
15743153,1
15573851,1
15635277,1
15674331,1
15611947,1
15647570,1
15600700,1
15736271,0
15788686,0
15793425,0
15812482,1
15585133,0
15774104,0
15621687,0
15598162,1
15567993,1
15755239,1
15612966,1
15578835,1
15664897,1
15730448,1
15696859,0
15593454,1
15685500,1
15689322,1
15652266,1
15642655,0
15733261,0
15763107,0
15600975,1
15637977,1
15801767,0
15625584,1
15782630,1
15809826,1
15729954,1
15624781,1
15723318,1
15738954,1
15640268,0
15702601,1
15811947,1
15808662,0
15672516,1
15698184,1
15729224,0
15711457,1
15687658,1
15770984,1
15735080,1
15706587,0
15708357,0
15569878,1
15575410,1
15670859,1
15607301,1
15567063,1
15572390,0
15602979,1
15766663,0
15613326,1
15589348,1
15765287,0
15606901,1
15602497,1
15801832,1
15631460,0
15662238,1
15675964,0
15752508,1
15577423,1
15626042,0
15806929,1
15617304,0
15747458,1
15706200,1
15636061,1
15759381,1
15609254,1
15623649,0
15664681,1
15715597,1
15661473,1
15605284,0
15633950,1
15786153,1
15680430,1
15596811,1
15782939,1
15803526,1
15723851,1
15747265,1
15779390,1
15752912,0
15810347,0
15740900,0
15761554,1
15775307,1
15665956,1
15773260,1
15723320,1
15752857,1
15800366,0
15768124,0
15589147,1
15778934,0
15804038,1
15740345,1
15724684,1
15765173,1
15654959,1
15790497,0
15812073,0
15593834,1
15769110,0
15632826,1
15790763,0
15725311,1
15714057,0
15779743,0
15733797,0
15800806,1
15750755,0
15812262,1
15690332,1
15675190,0
15597602,1
15715142,1
15717307,0
15645200,1
15651740,0
15622750,1
15641170,0
15591344,0
15703354,1
15646936,1
15805764,0
15782159,1
15775809,1
15801863,1
15588090,1
15752507,1
15732020,1
15690153,1
15813850,1
15803479,0
15569945,0
15780925,1
15757867,1
15589329,0
15738835,1
15622289,0
15709412,0
15597239,1
15672637,1
15713426,1
15587233,1
15749401,1
15626457,1
15780870,1
15588580,1
15698167,1
15579387,1
15679429,1
15670822,1
15795933,0
15788776,1
15801417,1
15573309,0
15732299,0
15775124,0
15727408,1
15697042,1
15805260,1
15724423,1
15779947,1
15706534,1
15648069,0
15709474,1
15600027,0
15589200,0
15572728,1
15757001,1
15569247,1
15605264,1
15644280,1
15656330,1
15690134,1
15569430,1
15599860,1
15705352,1
15635893,0
15582849,1
15566251,1
15654379,0
15748123,0
15758048,1
15634281,1
15632263,1
15637753,1
15683168,0
15683195,1
15660101,1
15806926,1
15624596,1
15737814,1
15698716,1
15643824,1
15780256,0
15793883,0
15748673,0
15700752,0
15588944,1
15569666,1
15621353,0
15668445,0
15719265,0
15767129,1
15649354,0
15702462,1
15794171,1
15809909,0
15617507,0
15628420,1
15582960,1
15806438,1
15804052,0
15705298,1
15782736,1
15774931,1
15617454,0
15808566,0
15600692,0
15645835,0
15737194,0
15761733,1
15600813,1
15655658,0
15700946,1
15745080,0
15694666,1
15673619,1
15647091,1
15746664,1
15814536,1
15580068,0
15783276,0
15721917,1
15779207,1
15792726,1
15720203,0
15734588,0
15794849,1
15667554,0
15585748,1
15773146,1
15810995,1
15591932,1
15642468,1
15784700,1
15797960,1
15800049,0
15611409,0
15703563,1
15641688,0
15617655,0
15670943,1
15644212,0
15749093,1
15761775,1
15789753,1
15746749,0
15583371,1
15580914,1
15815656,1
15605684,1
15693637,0
15743570,0
15796957,0
15804072,0
15636634,1
15611729,1
15809616,0
15770159,1
15684316,0
15643229,0
15571873,1
15672894,1
15813590,0
15775238,1
15680197,0
15795149,1
15792986,1
15567630,1
15668775,1
15690440,0
15586133,1
15752578,1
15725776,1
15625545,0
15705383,1
15814116,0
15687363,1
15649183,0
15692718,0
15645269,0
15730540,1
15721047,1
15627027,0
15623730,0
15626385,1
15696812,0
15797502,1
15700864,0
15637678,0
15761241,1
15608956,0
15664339,1
15659694,1
15674442,1
15703143,1
15620577,0
15622507,1
15612594,0
15628600,1
15574213,1
15797389,1
15744200,1
15753549,1
15798532,1
15689201,1
15789097,0
15566312,1
15649129,0
15599182,0
15624424,0
15801441,1
15787155,0
15801395,1
15583026,1
15722532,1
15711219,1
15763613,0
15746035,1
15686941,0
15759618,1
15652782,1
15800295,1
15731586,1
15630321,0
15663294,1
15798943,0
15571816,0
15709487,1
15729359,0
15695679,1
15789413,0
15718944,0
15684908,1
15709451,1
15749300,1
15734987,1
15644692,0
15605059,1
15713505,0
15670343,0
15632344,1
15792360,0
15586629,0
15670496,0
15604345,1
15687431,1
15809006,1
15757911,0
15642248,1
15801411,1
15755731,1
15648067,1
15677105,1
15687130,1
15742820,0
15698335,1
15745030,1
15762762,1
15807900,0
15740527,1
15648047,1
15724620,1
15641009,1
15725818,1
15602811,1
15635502,1
15629117,0
15614103,1
15584930,1
15603764,1
15756299,1
15720636,1
15793455,1
15794048,1
15638487,1
15603565,1
15774393,0
15696564,1
15812071,1
15734628,0
15733460,0
15716000,0
15725772,0
15766746,1
15796764,1
15711396,0
15599078,1
15587581,1
15735222,0
15752622,1
15586243,1
15590637,0
15567147,0
15604020,1
15683841,1
15592222,1
15605804,0
15643024,1
15573278,0
15642345,1
15645569,1
15589541,0
15738501,1
15668248,1
15568032,1
15713949,1
15658435,0
15753092,1
15693088,0
15809248,0
15778947,0
15769948,1
15630910,1
15699507,0
15604551,0
15752342,1
15783019,1
15716605,1
15804586,1
15657163,1
15566790,1
15750410,1
15739850,1
15809286,1
15638463,1
15596303,0
15740868,1
15790744,1
15643865,1
15732265,0
15604355,1
15632256,1
15614923,1
15791321,1
15618446,0
15624347,0
15791131,1
15633640,1
15676895,1
15807524,0
15624343,1
15716218,1
15758531,0
15682955,1
15672826,1
15767894,0
15576774,0
15793307,1
15781234,1
15730688,1
15607142,0
15574842,1
15742116,1
15592028,1
15737792,1
15640442,1
15788480,1
15724307,1
15745623,1
15583221,1
15578761,1
15573798,1
15643121,1
15648479,0
15795246,1
15687903,0
15586821,0
15583863,1
15694852,1
15684181,0
15723216,1
15705639,1
15609977,1
15650591,1
15672598,1
15637178,0
15620443,0
15598883,0
15618695,1
15701555,1
15774491,0
15805676,1
15697424,1
15751943,0
15760431,0
15587013,1
15720559,1
15671582,1
15668629,0
15752816,1
15621834,0
15735339,0
15755521,1
15725509,1
15634359,1
15643967,1
15769216,1
15811970,0
15610653,0
15641250,1
15634602,1
15785342,0
15649160,1
15595991,1
15618258,1
15699467,1
15659064,0
15650933,1
15780498,1
15779985,1
15576935,1
15666975,1
15748691,1
15669411,1
15794413,0
15712287,0
15779886,0
15700772,0
15701439,1
15735782,1
15635034,1
15726494,1
15589230,1
15758056,0
15614778,0
15754578,1
15622478,1
15600720,1
15799468,1
15773934,1
15791513,1
15615254,1
15743456,0
15802501,1
15617401,0
15645544,1
15649536,1
15693947,1
15618239,1
15658532,1
15568046,1
15697480,0
15689661,0
15722578,1
15683977,0
15800482,0
15636572,0
15648721,0
15714586,1
15803352,1
15765461,0
15577587,1
15668347,0
15697214,0
15647800,1
15626628,1
15758449,0
15637138,0
15777708,0
15623668,1
15735799,1
15751491,1
15709459,1
15608873,1
15760102,0
15732672,1
15670029,0
15783097,1
15715744,0
15743075,0
15583692,1
15738889,1
15721504,0
15638257,1
15768104,1
15567399,1
15748649,1
15692761,0
15701081,0
15785350,1
15652401,0
15706762,1
15597968,1
15744240,1
15710375,0
15691808,1
15778287,0
15646196,1
15747867,1
15613319,1
15680706,1
15660144,0
15767794,1
15652808,1
15653762,1
15714874,0
15576185,0
15801934,0
15701206,0
15595537,1
15785831,1
15675252,1
15741865,1
15675963,1
15774192,1
15798709,1
15648136,1
15670163,0
15733014,1
15703614,1
15737705,1
15614054,0
15611186,1
15734202,1
15595047,0
15647453,1
15580719,0
15734311,0
15759684,1
15709737,1
15789546,0
15727467,0
15668774,1
15789055,1
15730059,1
15574296,1
15632010,1
15750104,1
15575691,0
15722993,1
15771000,1
15669414,1
15739997,1
15628950,1
15592078,1
15799211,1
15634974,1
15694518,0
15712319,1
15646810,1
15725094,1
15607526,1
